date,Humidity,Light,CO2,HumidityRatio,Occupancy
2015-02-17 00:49:00,0.4912213742332905,0.0,0.005107624954396206,0.26855529234307435,0.0
2015-02-17 00:50:00,0.4912213742332905,0.0,0.005837285662167092,0.26855529234307435,0.0
2015-02-17 00:51:00,0.4912213742332905,0.0,0.008026267785479753,0.26855529234307435,0.0
2015-02-17 00:52:00,0.4912213742332905,0.0,0.015322874863188618,0.2534582721738851,0.0
2015-02-17 00:53:00,0.4912213742332905,0.0,0.005837285662167092,0.2534582721738851,0.0
2015-02-17 00:54:00,0.4969465650751704,0.0,0.004013133892739876,0.25747369367255935,0.0
2015-02-17 00:55:00,0.4912213742332905,0.0,0.008269487997081394,0.2534582721738851,0.0
2015-02-17 00:56:00,0.4912213742332905,0.0,0.006566946369937978,0.2534582721738851,0.0
2015-02-17 00:57:00,0.4998091604961101,0.0,0.003283473184968989,0.26325675567535917,0.0
2015-02-17 00:58:00,0.498854962404143,0.0,0.007053386866107224,0.26384596917673414,0.0
2015-02-17 00:59:00,0.4912213742332905,0.0,0.005837285662167092,0.2534582721738851,0.0
2015-02-17 01:00:00,0.4912213742332905,0.0,0.005107624954396206,0.2534582721738851,0.0
2015-02-17 01:01:00,0.4912213742332905,0.0,0.005107624954396206,0.2534582721738851,0.0
2015-02-17 01:02:00,0.4912213742332905,0.0,0.0072966070777088655,0.2534582721738851,0.0
2015-02-17 01:03:00,0.4912213742332905,0.0,0.002553812477198103,0.2534582721738851,0.0
2015-02-17 01:04:00,0.4912213742332905,0.0,0.00036483035388544326,0.24594100410750336,0.0
2015-02-17 01:05:00,0.4912213742332905,0.0,0.001459321415541773,0.2384440159476799,0.0
2015-02-17 01:06:00,0.4912213742332905,0.0,0.0021889821233126595,0.2384440159476799,0.0
2015-02-17 01:07:00,0.4912213742332905,0.0,0.0,0.2384440159476799,0.0
2015-02-17 01:08:00,0.5026717559170503,0.0,0.006202116016052536,0.24642443323142224,0.0
2015-02-17 01:09:00,0.5026717559170503,0.0,0.006566946369937978,0.24642443323142224,0.0
2015-02-17 01:10:00,0.498854962404143,0.0,0.003891523750456074,0.24376392873311956,0.0
2015-02-17 01:11:00,0.4969465650751704,0.0,0.002918642831083546,0.24994327107219322,0.0
2015-02-17 01:12:00,0.4950381677461978,0.0,0.010944910616563297,0.2461054357823057,0.0
2015-02-17 01:13:00,0.4912213742332905,0.0,0.012404232032105071,0.2384440159476799,0.0
2015-02-17 01:14:00,0.4912213742332905,0.0,0.0036483035388544327,0.2384440159476799,0.0
2015-02-17 01:15:00,0.4912213742332905,0.0,0.005107624954396206,0.2384440159476799,0.0
2015-02-17 01:16:00,0.4912213742332905,0.0,0.004377964246625319,0.2384440159476799,0.0
2015-02-17 01:17:00,0.4912213742332905,0.0,0.004925209777453484,0.2384440159476799,0.0
2015-02-17 01:18:00,0.4969465650751704,0.0,0.003283473184968989,0.24243422458955108,0.0
2015-02-17 01:19:00,0.4912213742332905,0.0,0.0021889821233126595,0.2384440159476799,0.0
2015-02-17 01:20:00,0.4912213742332905,0.0,0.0036483035388544327,0.2384440159476799,0.0
2015-02-17 01:21:00,0.4912213742332905,0.0,0.0010944910616563297,0.2384440159476799,0.0
2015-02-17 01:22:00,0.4912213742332905,0.0,0.001459321415541773,0.2384440159476799,0.0
2015-02-17 01:23:00,0.4912213742332905,0.0,0.005837285662167092,0.2384440159476799,0.0
2015-02-17 01:24:00,0.4969465650751704,0.0,0.006566946369937978,0.24243422458955108,0.0
2015-02-17 01:25:00,0.5026717559170503,0.0,0.00997202969719077,0.24642443323142224,0.0
2015-02-17 01:26:00,0.4912213742332905,0.0,0.009485589201021525,0.2384440159476799,0.0
2015-02-17 01:27:00,0.5026717559170503,0.0,0.008755928493250638,0.24642443323142224,0.0
2015-02-17 01:28:00,0.4912213742332905,0.0,0.005472455308281649,0.2384440159476799,0.0
2015-02-17 01:29:00,0.4912213742332905,0.0,0.0021889821233126595,0.2384440159476799,0.0
2015-02-17 01:30:00,0.4912213742332905,0.0,0.0036483035388544327,0.2384440159476799,0.0
2015-02-17 01:31:00,0.4912213742332905,0.0,0.002918642831083546,0.2384440159476799,0.0
2015-02-17 01:32:00,0.4912213742332905,0.0,0.005350845165997847,0.2384440159476799,0.0
